id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
171923,S. Foley,63,63,220000.0,2000,183,74,Tranmere Rovers,4,17,2022,Republic of Ireland,3,2,1,385000.0,59.0,57.0,63.0,63.0,61.0,67.0,63,57,54,65,51,62,51,57,61,65,67,52,64,55,70,59,58,70,72,54,51,63,59,64,56,54,58,65,60,,,,England,2.472972972972973,34,False,True,True,False,True,False,False,False,False,False,False,False,False
233029,R. Aliendro,75,75,5500000.0,14000,177,68,Club Atlético Colón,1,29,2022,Argentina,3,4,1,8300000.0,77.0,68.0,72.0,78.0,73.0,76.0,69,66,67,77,67,77,67,53,68,78,80,75,79,73,79,73,71,83,71,68,83,74,75,73,65,79,71,77,74,,,,Argentina,2.6029411764705883,30,False,True,True,False,False,False,False,False,False,False,False,False,True
238195,V. Jónsson,63,63,500000.0,1000,184,75,Sandefjord Fotball,1,23,2021,Iceland,4,3,1,625000.0,82.0,52.0,58.0,64.0,62.0,61.0,61,53,58,59,48,64,56,35,55,63,81,82,75,59,65,56,60,67,59,47,59,61,64,62,38,59,60,64,63,,,,Norway,2.453333333333333,27,False,True,True,False,False,False,False,False,False,False,False,False,True
226436,H. ter Avest,73,79,4500000.0,11000,182,78,FC Utrecht,1,5,2024,Netherlands,3,2,1,7700000.0,72.0,53.0,67.0,71.0,68.0,72.0,74,59,63,74,33,71,59,29,67,75,69,74,65,72,65,64,66,80,71,32,68,63,62,61,43,68,69,70,72,,,,Netherlands,2.3333333333333335,24,False,True,True,False,False,False,True,False,False,False,False,False,False
198178,A. Calisir,66,66,575000.0,3000,187,74,Silkeborg IF,1,28,2023,Armenia,3,2,1,719000.0,63.0,35.0,55.0,59.0,66.0,71.0,48,28,58,65,33,55,44,22,60,62,60,65,65,55,64,46,80,68,72,32,70,62,38,53,56,66,67,68,68,,,,Denmark,2.527027027027027,31,False,True,True,False,False,False,False,False,False,False,False,False,True
234476,A. Albers,70,70,1300000.0,8000,193,90,SSV Jahn Regensburg,2,19,2022,Denmark,2,2,1,2000000.0,65.0,68.0,44.0,61.0,29.0,74.0,28,74,78,60,54,59,30,26,40,70,60,69,52,60,46,68,73,75,88,60,38,21,75,45,56,54,35,16,16,,,,Germany,2.1444444444444444,31,False,True,True,False,False,False,False,False,False,False,False,False,True
202408,A. Flint,71,71,1300000.0,20000,197,83,Cardiff City,2,5,2022,England,3,2,1,2500000.0,43.0,47.0,40.0,41.0,71.0,81.0,21,51,80,51,38,33,24,25,50,52,39,46,30,68,27,63,74,66,90,26,79,68,54,42,36,55,72,68,69,,,,England,2.3734939759036147,32,False,True,True,False,False,False,False,False,False,False,False,False,True
216270,G. Honeyman,71,72,2200000.0,10000,173,72,Hull City,2,10,2022,England,3,3,1,4200000.0,72.0,65.0,71.0,70.0,65.0,73.0,69,67,48,72,55,69,69,66,70,69,69,75,71,69,80,66,59,91,64,60,74,64,68,72,64,69,65,70,67,,,,England,2.4027777777777777,27,False,True,True,False,True,False,False,False,False,False,False,False,False
253378,Tomás Ribeiro,71,84,4300000.0,4000,185,77,Belenenses SAD,1,4,2023,Portugal,2,2,1,11700000.0,67.0,34.0,49.0,50.0,71.0,74.0,35,22,69,64,25,36,32,27,59,61,65,69,59,71,58,66,80,73,73,28,76,71,29,38,44,61,73,71,68,,,,Portugal,2.4025974025974026,22,True,False,True,False,False,False,False,False,False,False,True,False,False
242280,L. Ferguson,71,82,4200000.0,5000,181,75,Aberdeen,1,19,2024,Scotland,4,3,1,8200000.0,73.0,71.0,69.0,70.0,68.0,81.0,58,68,68,73,67,67,70,68,71,70,72,73,79,62,76,77,74,91,75,74,84,69,70,69,75,75,64,70,68,,,,Scotland,2.4133333333333336,22,False,True,True,False,True,False,False,False,False,False,False,False,False
199700,Aridai,70,70,1300000.0,1000,168,73,Odisha FC,1,7,2022,Spain,3,3,1,1800000.0,80.0,69.0,59.0,77.0,26.0,59.0,60,70,58,63,58,78,46,51,54,72,80,80,93,69,94,75,84,60,60,64,50,25,73,58,57,61,30,13,18,,,,India,2.3013698630136985,32,False,True,True,False,False,False,False,False,False,False,False,False,True
225863,O. Boscagli,76,81,10000000.0,14000,181,68,PSV,1,18,2025,France,4,3,1,14800000.0,74.0,33.0,73.0,74.0,77.0,74.0,73,33,72,78,29,73,52,30,78,77,72,75,72,76,70,39,85,74,74,21,71,80,62,74,36,77,76,76,77,,,,Netherlands,2.661764705882353,23,True,False,False,True,False,False,False,False,False,False,False,False,True
203026,P. Filipović,69,69,1100000.0,12000,188,81,LASK Linz,1,5,2022,Croatia,3,2,1,1700000.0,67.0,52.0,60.0,60.0,69.0,76.0,61,56,70,66,44,57,48,61,61,61,64,70,71,67,52,51,61,73,80,50,71,70,50,48,45,59,68,68,69,,,,Austria,2.3209876543209877,31,True,False,True,False,False,False,False,False,False,False,False,False,True
194944,C. Sosa,62,62,240000.0,500,173,77,Club River Plate Asunción,1,15,2021,Paraguay,3,2,1,516000.0,67.0,51.0,54.0,63.0,57.0,64.0,39,57,51,60,28,65,43,23,57,60,68,66,65,63,60,32,72,74,60,60,59,63,60,65,54,63,55,58,58,,,,Paraguay,2.2467532467532467,34,False,True,True,False,False,False,False,False,False,False,False,False,True
193945,N. Uysal,69,69,1200000.0,17000,180,72,Beşiktaş JK,1,20,2023,Turkey,3,2,1,2300000.0,65.0,56.0,62.0,64.0,69.0,75.0,68,55,72,64,33,64,45,30,67,65,66,64,63,67,67,65,81,67,73,57,86,66,42,60,60,59,65,73,68,,,,Turkey,2.5,30,False,True,True,False,False,False,False,False,False,False,True,False,False
227558,J. Siebatcheu,72,76,3300000.0,13000,190,87,BSC Young Boys,1,17,2024,United States,3,3,1,5200000.0,66.0,71.0,59.0,70.0,29.0,74.0,52,76,74,69,67,71,61,43,51,72,67,65,64,70,63,72,78,72,84,61,50,28,74,60,67,69,27,18,24,,,,Switzerland,2.1839080459770117,25,False,True,True,False,False,False,False,False,False,False,False,False,True
260708,M. García,66,75,1800000.0,3000,175,65,Club Atlético Sarmiento,1,29,2022,Argentina,3,2,1,3000000.0,75.0,44.0,59.0,65.0,60.0,65.0,65,42,43,62,42,65,59,35,54,64,74,75,70,60,78,51,66,71,64,39,58,58,61,56,41,53,59,66,67,,,,Argentina,2.6923076923076925,23,False,True,True,False,False,False,False,False,False,False,False,False,True
199493,Diego Mariño,75,75,3000000.0,8000,187,77,Real Sporting de Gijón,2,13,2023,Spain,3,1,1,4800000.0,,,,,,,22,16,20,36,18,15,16,11,35,21,48,52,68,75,46,50,76,35,70,14,30,26,11,54,23,59,18,15,16,50.0,,,Spain,2.4285714285714284,31,False,True,True,False,False,False,False,False,False,False,False,False,True
220659,J. Brownhill,76,79,10000000.0,33000,180,69,Burnley,1,8,2024,England,3,3,1,19800000.0,69.0,67.0,72.0,74.0,74.0,76.0,67,63,67,76,54,73,63,70,73,77,72,67,69,77,71,78,84,89,69,75,74,81,69,73,40,74,72,76,66,,,,England,2.608695652173913,25,False,True,True,False,False,False,False,False,False,False,True,False,False
178090,D. Biseswar,75,75,3500000.0,1000,176,79,PAOK,1,21,2022,Suriname,3,3,1,7700000.0,71.0,69.0,76.0,78.0,33.0,60.0,76,64,42,76,65,80,85,75,75,78,72,71,76,72,79,75,70,56,63,76,54,31,70,77,61,74,42,24,23,,,,Greece,2.2278481012658227,33,False,True,True,False,False,False,False,False,False,False,False,True,False
230285,Vincente Dourado,78,78,13500000.0,35000,190,88,Flamengo,1,6,2024,Brazil,3,2,1,24300000.0,58.0,29.0,63.0,58.0,77.0,84.0,65,21,78,71,26,51,27,32,72,69,54,62,51,74,51,45,72,71,93,26,80,77,37,59,34,66,73,81,75,,,,Brazil,2.159090909090909,25,False,True,True,False,False,False,False,True,False,False,False,False,False
254548,M. Bard,72,82,4900000.0,14000,173,65,OGC Nice,1,26,2026,France,3,3,1,10300000.0,78.0,48.0,63.0,73.0,67.0,70.0,72,41,52,68,40,73,65,33,55,71,74,82,76,68,81,63,67,71,68,48,72,68,61,58,45,66,66,72,69,,,,France,2.6615384615384614,20,True,False,True,False,False,False,False,False,False,False,False,False,True
223740,Eguaras,68,68,1200000.0,5000,181,77,Real Zaragoza,2,16,2024,Spain,3,2,1,1900000.0,57.0,55.0,72.0,63.0,66.0,73.0,65,50,59,75,59,61,70,58,74,64,61,54,62,60,66,61,77,77,74,58,63,63,65,74,59,68,67,69,64,,,,Spain,2.3506493506493507,29,False,True,True,False,False,False,False,False,False,False,False,False,True
199561,Nolito,76,76,3500000.0,23000,175,73,RC Celta de Vigo,1,9,2022,Spain,3,4,2,7400000.0,64.0,76.0,77.0,77.0,45.0,62.0,76,77,56,79,65,77,83,76,69,78,69,59,78,79,73,74,61,54,62,76,73,50,78,79,74,77,49,39,27,,,,Spain,2.3972602739726026,34,False,True,False,True,False,True,False,False,False,False,False,False,False
247195,Liu Yun,64,65,700000.0,3000,175,69,Wuhan FC,1,26,2021,China PR,3,3,1,1100000.0,75.0,61.0,63.0,61.0,54.0,57.0,56,65,43,65,53,60,65,69,63,57,75,75,78,64,60,62,58,66,55,56,50,51,62,63,53,55,57,56,58,,,,China,2.536231884057971,26,True,False,True,False,False,False,True,False,False,False,False,False,False
256118,Y. Keitel,65,76,1500000.0,5000,186,85,Sport-Club Freiburg,1,14,2024,Germany,3,2,1,3000000.0,65.0,48.0,62.0,62.0,62.0,66.0,49,44,58,71,41,60,42,49,67,65,63,66,60,61,62,58,82,59,69,49,63,59,47,62,48,58,55,70,66,,,,Germany,2.1882352941176473,21,False,True,True,False,False,False,False,False,False,True,False,False,False
234856,H. Mendes,68,73,1700000.0,6000,184,73,FC Lorient,1,17,2022,France,3,2,1,3500000.0,76.0,42.0,60.0,62.0,65.0,70.0,65,39,68,66,43,61,48,39,61,66,74,78,61,55,59,52,76,66,74,39,61,66,48,50,42,52,62,68,63,,,,France,2.5205479452054793,23,False,True,True,False,False,False,True,False,False,False,False,False,False
262955,N. Wimmer,64,66,650000.0,3000,190,88,SK Austria Klagenfurt,1,37,2024,Austria,3,2,1,991000.0,57.0,33.0,45.0,44.0,62.0,75.0,37,31,69,53,25,39,33,31,54,47,55,59,44,63,41,44,72,66,84,27,63,60,37,38,41,56,59,64,61,,,,Austria,2.159090909090909,26,True,False,True,False,False,False,False,False,False,False,True,False,False
220735,Douglas Tanque,74,75,4900000.0,11000,188,92,FC Paços de Ferreira,1,99,2022,Brazil,3,2,1,10700000.0,50.0,76.0,54.0,62.0,32.0,78.0,29,77,79,73,70,65,48,64,39,66,50,50,38,74,36,82,51,72,93,69,53,19,80,54,65,69,29,28,29,,,,Portugal,2.0434782608695654,27,True,False,True,False,False,False,False,False,False,False,False,True,False
222081,N. Sandberg,67,68,1200000.0,2000,183,73,FK Haugesund,1,10,2022,Norway,3,3,1,1600000.0,71.0,62.0,65.0,67.0,51.0,64.0,64,62,60,65,54,67,65,61,64,66,71,71,65,65,71,64,66,79,58,60,58,50,63,66,70,67,46,53,52,,,,Norway,2.506849315068493,26,True,False,True,False,False,False,False,False,False,False,False,False,True
243908,D. Ballard,66,76,1800000.0,13000,187,85,Millwall,2,26,2022,Northern Ireland,3,2,1,,51.0,30.0,49.0,50.0,66.0,69.0,31,25,66,61,31,43,28,30,58,58,48,54,44,63,48,44,64,55,77,26,70,65,36,49,37,57,66,67,66,,,,England,2.2,21,False,True,True,False,False,False,False,False,False,False,False,False,True
222122,G. Fochive,65,65,600000.0,2000,175,78,Portland Timbers,1,20,2022,United States,2,2,1,900000.0,66.0,39.0,51.0,62.0,62.0,79.0,36,33,57,66,33,61,36,32,56,65,68,65,59,61,57,55,83,72,83,37,76,60,48,43,41,62,60,65,63,,,,USA,2.2435897435897436,29,False,True,True,False,False,False,False,False,False,False,False,False,True
244656,Y. Takaoka,69,72,1400000.0,5000,181,72,Yokohama F. Marinos,1,1,2022,Japan,2,1,1,1900000.0,,,,,,,13,9,14,25,7,11,14,13,22,15,21,26,33,64,41,47,51,18,61,6,21,14,6,32,17,21,17,13,14,23.0,,,Japan,2.513888888888889,25,False,True,True,False,False,False,False,False,False,False,False,False,True
220143,S. Štefánik,64,64,575000.0,2000,177,74,Bruk-Bet Termalica Nieciecza,1,8,2022,Slovakia,4,3,1,776000.0,54.0,58.0,62.0,67.0,53.0,54.0,55,58,52,65,56,66,62,47,66,66,54,54,72,66,73,62,57,52,59,55,44,52,62,65,52,65,55,53,49,,,,Poland,2.391891891891892,29,False,True,True,False,False,False,False,False,False,False,False,False,True
245214,A. Estupiñán,71,71,2000000.0,2000,175,72,Club Deportes Tolima,1,7,2024,Colombia,3,2,1,2700000.0,83.0,65.0,62.0,71.0,46.0,64.0,63,69,53,68,38,72,48,39,61,71,84,82,78,64,73,69,68,77,64,59,49,49,64,62,56,59,41,46,43,,,,Colombia,2.4305555555555554,27,False,True,True,False,False,False,False,False,False,False,False,False,True
210648,A. Hegazi,75,75,4600000.0,32000,193,88,Al Ittihad,1,26,2023,Egypt,2,2,2,7800000.0,48.0,20.0,50.0,55.0,76.0,82.0,21,17,77,67,23,53,35,29,72,60,45,50,43,70,43,27,76,70,89,15,79,76,20,41,30,60,74,77,75,,,,Saudi Arabia,2.1931818181818183,30,False,True,False,True,False,False,False,False,False,False,False,False,True
197837,D. Boyata,78,78,11500000.0,42000,188,84,Hertha BSC,1,20,2024,Belgium,3,2,2,19600000.0,70.0,29.0,52.0,58.0,79.0,83.0,46,20,80,72,36,53,34,13,60,60,68,72,64,64,62,55,85,73,88,25,80,77,39,32,13,66,77,81,82,,,,Germany,2.238095238095238,30,False,True,False,True,False,False,False,False,False,False,True,False,False
225085,J. Bamba,80,83,28000000.0,42000,175,70,LOSC Lille,1,7,2023,France,4,4,2,55300000.0,89.0,75.0,74.0,81.0,39.0,69.0,74,73,61,76,68,81,75,67,66,81,89,89,83,78,84,78,73,82,64,75,62,36,79,77,76,78,33,39,38,,,,France,2.5,25,False,True,True,False,True,False,False,False,False,False,False,False,False
179574,G. Hooper,70,70,1000000.0,4000,179,82,Wellington Phoenix,1,88,2023,England,3,3,1,1300000.0,59.0,72.0,61.0,67.0,30.0,68.0,62,74,72,65,70,64,48,52,55,70,54,63,64,70,69,75,74,52,79,66,59,23,72,65,73,78,24,29,25,,,,Australia,2.182926829268293,33,False,True,True,False,False,False,False,False,False,False,False,True,False
244369,V. Tsygankov,80,86,33500000.0,1000,178,72,Dynamo Kyiv,1,15,2023,Ukraine,4,4,2,80400000.0,85.0,73.0,78.0,80.0,45.0,57.0,77,75,45,80,68,80,72,76,73,81,84,85,82,78,73,70,50,74,49,74,57,39,75,80,73,76,62,36,37,,,,Ukraine,2.4722222222222223,23,True,False,True,False,False,False,True,False,False,False,False,False,False
242531,J. Kitolano,64,78,1400000.0,800,170,60,Odds BK,1,16,2022,Norway,3,3,1,2600000.0,77.0,52.0,60.0,68.0,57.0,67.0,52,52,42,66,45,65,58,39,63,66,75,78,81,60,80,58,74,83,58,49,66,63,62,62,43,68,58,59,55,,,,Norway,2.8333333333333335,20,False,True,True,False,True,False,False,False,False,False,False,False,False
230175,Freder Cabral,73,73,2100000.0,21000,188,83,Clube Atlético Mineiro,1,23,2024,Brazil,2,1,1,3800000.0,,,,,,,19,11,17,14,15,21,20,12,16,21,42,53,40,70,39,52,41,31,56,14,22,15,12,67,13,62,17,14,10,46.0,,,Brazil,2.2650602409638556,29,False,True,True,False,False,False,False,False,False,False,False,False,True
235210,Pedrinho,72,72,2400000.0,9000,170,65,Gil Vicente FC,1,8,2022,Portugal,3,3,1,4900000.0,80.0,71.0,72.0,73.0,55.0,60.0,72,60,48,70,81,73,77,75,71,72,79,81,79,69,82,83,81,77,45,81,69,51,66,74,72,69,53,60,56,,,,Portugal,2.6153846153846154,28,False,True,True,False,True,False,False,False,False,False,False,False,False
245630,Y. Fofana,78,83,21500000.0,43000,176,69,AS Monaco,1,22,2024,France,3,3,2,42500000.0,71.0,67.0,74.0,77.0,74.0,78.0,66,64,58,79,46,77,66,48,77,78,71,71,72,79,77,76,62,84,76,69,77,79,74,77,64,76,74,79,69,,,,France,2.550724637681159,22,False,True,True,False,False,False,False,False,False,False,True,False,False
162280,A. Mierzejewski,74,74,2000000.0,15000,176,73,Shanghai Shenhua FC,1,9,2021,Poland,4,4,2,,71.0,74.0,73.0,76.0,47.0,73.0,71,75,64,76,71,76,71,74,69,76,73,70,77,71,84,77,74,81,68,74,73,55,71,73,64,73,48,39,36,,,,China,2.410958904109589,34,True,False,True,False,False,True,False,False,False,False,False,False,False
245084,M. Busi,69,75,2100000.0,9000,182,75,Parma,2,27,2025,Belgium,3,2,1,4200000.0,73.0,49.0,59.0,71.0,63.0,68.0,67,47,62,64,42,73,51,37,62,70,72,73,73,66,68,49,73,74,66,51,66,62,61,47,46,58,57,69,68,,,,Italy,2.4266666666666667,21,False,True,True,False,False,False,True,False,False,False,False,False,False
194873,E. Bashkirov,68,68,1000000.0,4000,175,71,Zagłębie Lubin,1,4,2022,Russia,4,3,1,1400000.0,72.0,60.0,65.0,64.0,62.0,67.0,63,55,48,68,63,62,55,55,65,64,78,67,68,61,80,67,55,96,52,65,71,68,55,67,50,55,60,65,65,,,,Poland,2.464788732394366,30,False,True,True,False,True,False,False,False,False,False,False,False,False
236524,A. Ahmedhodžić,73,82,6500000.0,6000,192,84,Malmö FF,1,15,2023,Bosnia and Herzegovina,3,2,1,9800000.0,77.0,32.0,59.0,63.0,71.0,75.0,45,19,72,71,25,59,44,34,64,65,70,82,69,73,52,57,71,72,78,32,74,76,27,60,51,77,68,69,78,,,,Sweden,2.2857142857142856,22,False,True,True,False,False,False,False,False,False,False,False,False,True
226161,Marcos Llorente,86,89,88000000.0,95000,184,74,Atlético de Madrid,1,14,2027,Spain,4,3,3,187000000.0,88.0,80.0,81.0,82.0,78.0,82.0,74,81,67,86,64,82,73,58,83,84,86,90,82,86,69,84,69,90,79,79,83,82,87,86,64,83,79,80,74,,,,Spain,2.4864864864864864,26,False,True,False,True,False,False,True,False,False,False,False,False,False
261033,L. Cáceres,64,67,700000.0,500,180,77,Club Olimpia,1,33,2024,Paraguay,3,2,1,1600000.0,62.0,30.0,41.0,40.0,65.0,64.0,29,27,68,61,40,23,33,44,23,55,58,65,49,60,62,39,70,63,68,20,55,65,28,33,58,44,62,68,65,,,,Paraguay,2.3376623376623376,25,False,True,True,False,False,False,False,False,False,False,True,False,False
231498,D. Bergqvist,63,65,475000.0,1000,185,87,Kalmar FF,1,5,2021,Sweden,4,2,1,629000.0,53.0,31.0,50.0,54.0,58.0,81.0,39,23,69,56,24,53,27,27,64,56,49,56,52,55,57,50,75,70,90,31,76,53,33,53,35,55,56,61,56,,,,Sweden,2.1264367816091956,28,False,True,True,False,False,False,False,False,False,False,False,False,True
171378,P. Aguilar,71,71,575000.0,5000,178,67,Fútbol Club Juárez,1,22,2026,Mexico,3,3,2,978000.0,70.0,63.0,66.0,66.0,66.0,76.0,71,59,65,67,64,66,67,51,68,68,67,73,65,69,55,70,91,86,69,68,75,70,60,63,57,70,65,65,67,,,,Mexico,2.656716417910448,35,False,True,False,True,True,False,False,False,False,False,False,False,False
200949,Lucas Moura,81,81,26000000.0,105000,174,70,Tottenham Hotspur,1,27,2024,Brazil,4,4,3,49400000.0,90.0,79.0,70.0,86.0,43.0,68.0,70,79,65,72,70,88,71,71,66,82,93,88,93,79,92,85,95,75,57,75,78,50,78,70,74,81,31,43,44,,,,England,2.4857142857142858,29,False,True,False,True,False,False,True,False,False,False,False,False,False
230473,Hedson Porfírio,69,69,1500000.0,9000,178,74,Associação Chapecoense de Futebol,1,33,2024,Brazil,2,3,1,2900000.0,77.0,57.0,72.0,68.0,36.0,49.0,73,58,51,72,44,70,73,77,70,65,79,75,68,67,73,52,49,49,50,61,44,22,70,70,60,68,36,42,35,,,,Brazil,2.4054054054054053,25,True,False,True,False,False,False,False,False,False,False,False,False,True
207925,M. Saldívar,65,65,625000.0,500,176,75,Club River Plate Asunción,1,19,2025,Paraguay,3,2,1,1300000.0,72.0,44.0,50.0,62.0,62.0,69.0,62,36,51,49,35,61,36,42,47,59,71,72,65,60,81,51,64,75,68,50,66,61,58,49,50,60,59,69,66,,,,Paraguay,2.3466666666666667,31,False,True,True,False,False,False,False,False,False,False,False,False,True
227788,An Hyeon Beom,69,70,1600000.0,4000,179,74,Jeju United FC,1,17,2022,Korea Republic,3,3,1,2100000.0,84.0,62.0,64.0,69.0,59.0,66.0,66,64,48,66,46,69,63,61,58,65,85,84,83,65,72,63,46,73,68,60,56,62,66,65,62,69,54,64,59,,,,South Korea,2.418918918918919,26,False,True,True,False,False,False,True,False,False,False,False,False,False
240034,L. Štetina,72,72,2000000.0,800,185,88,AC Sparta Praha,1,19,2022,Slovakia,2,2,1,4400000.0,67.0,38.0,52.0,62.0,71.0,78.0,30,21,70,68,27,59,25,28,68,65,66,67,64,64,61,82,58,60,88,40,79,69,32,48,28,68,69,73,73,,,,Czech Republic,2.102272727272727,30,False,True,True,False,False,False,False,False,False,False,False,False,True
263808,G. Sazdağı,65,66,850000.0,4000,179,72,Yukatel Kayserispor,1,11,2022,Turkey,3,2,1,1800000.0,67.0,63.0,65.0,68.0,36.0,52.0,67,68,54,71,55,74,51,43,68,67,66,68,57,48,68,72,51,57,53,48,44,32,61,58,56,62,31,39,35,,,,Turkey,2.486111111111111,26,False,True,True,False,False,False,True,False,False,False,False,False,False
250781,F. Oswald,67,67,675000.0,3000,184,77,WSG Tirol,1,25,2022,Germany,4,1,1,979000.0,,,,,,,12,7,13,27,6,14,13,14,21,10,23,23,25,60,45,47,55,17,77,5,24,8,7,29,19,27,9,10,14,23.0,,,Austria,2.3896103896103895,30,False,True,True,False,False,False,False,False,False,False,False,False,True
207641,B. Carrasco,67,67,975000.0,2000,172,71,Club Deportivo Palestino,1,7,2022,Chile,3,3,1,1300000.0,89.0,62.0,62.0,68.0,42.0,62.0,64,59,53,66,61,67,70,58,59,65,89,89,89,57,71,66,58,65,61,56,64,48,66,53,85,68,33,45,39,,,,Chile,2.4225352112676055,30,False,True,True,False,False,False,True,False,False,False,False,False,False
248000,E. Pap,65,67,650000.0,2000,182,82,FC Botoşani,1,1,2022,Romania,2,1,1,926000.0,,,,,,,14,6,10,25,5,11,12,14,22,13,32,28,30,53,38,44,45,26,32,7,26,6,7,46,17,32,5,11,11,30.0,,,Romania,2.2195121951219514,27,False,True,True,False,False,False,False,False,False,False,False,False,True
224211,S. Mmaee,68,74,1700000.0,500,181,83,Ferencvárosi TC,1,3,2024,Morocco,3,2,1,4100000.0,68.0,32.0,51.0,56.0,67.0,73.0,46,28,65,62,24,51,24,21,56,58,67,69,66,59,66,49,74,64,78,26,73,64,22,46,34,59,72,66,66,,,,Hungary,2.180722891566265,25,False,True,True,False,False,False,False,False,False,True,False,False,False
201143,A. Mandi,80,81,19500000.0,37000,184,78,Villarreal CF,1,22,2025,Algeria,3,2,1,42400000.0,66.0,46.0,74.0,70.0,81.0,74.0,73,41,81,80,49,64,67,49,78,76,67,65,73,79,64,52,80,65,78,49,76,83,67,71,35,78,80,80,81,,,,Spain,2.358974358974359,29,False,True,False,True,False,False,True,False,False,False,False,False,False
208470,F. Holland,71,71,1600000.0,10000,172,74,SV Darmstadt 98,2,32,2022,Germany,2,3,1,2500000.0,64.0,47.0,61.0,69.0,69.0,71.0,68,38,63,64,34,66,64,59,64,69,75,55,77,67,82,64,78,80,66,50,71,64,47,47,55,68,68,74,72,,,,Germany,2.324324324324324,31,True,False,True,False,True,False,False,False,False,False,False,False,False
234148,W. Janssens,66,68,975000.0,4000,185,70,Sint-Truidense VV,1,22,2022,Belgium,3,2,1,1500000.0,68.0,63.0,55.0,63.0,67.0,61.0,62,63,65,58,60,63,54,45,56,61,63,72,74,59,67,70,69,49,63,63,70,62,42,47,61,62,67,69,70,,,,Belgium,2.642857142857143,26,False,True,True,False,False,False,True,False,False,False,False,False,False
235719,J. Soñora,71,76,2800000.0,9000,174,73,Club Atlético Banfield,1,20,2023,United States,4,3,1,4400000.0,82.0,68.0,69.0,74.0,55.0,58.0,63,61,40,71,69,73,77,67,73,69,81,83,89,69,87,79,50,67,58,75,50,58,64,67,66,77,58,56,48,,,,Argentina,2.3835616438356166,25,False,True,True,False,False,True,False,False,False,False,False,False,False
193440,N. Viergever,74,74,2900000.0,20000,183,77,SpVgg Greuther Fürth,1,24,2023,Netherlands,2,2,1,5200000.0,64.0,54.0,65.0,67.0,74.0,75.0,62,56,70,72,41,65,52,39,68,69,61,66,64,73,66,62,77,77,74,48,75,75,55,62,48,70,76,73,76,,,,Germany,2.3766233766233764,32,True,False,False,True,False,False,False,False,False,False,True,False,False
195864,P. Pogba,87,87,79500000.0,220000,191,84,Manchester United,1,6,2022,France,4,5,4,147100000.0,71.0,81.0,86.0,86.0,65.0,83.0,77,75,74,88,84,88,85,82,92,90,63,77,73,83,67,90,82,77,89,84,78,65,80,89,81,88,59,67,63,,,,England,2.2738095238095237,28,False,True,False,True,False,False,True,False,False,False,False,False,False
201888,V. Berisha,70,71,1900000.0,4000,175,75,Viking FK,1,14,2024,Norway,3,3,1,2500000.0,82.0,69.0,63.0,70.0,36.0,84.0,60,70,57,64,64,69,64,44,60,70,84,81,75,67,83,72,90,88,83,67,81,39,68,69,69,68,34,33,26,,,,Norway,2.3333333333333335,27,False,True,True,False,False,False,True,False,False,False,False,False,False
216744,C. Burgess,67,70,1200000.0,4000,194,81,Ipswich Town,3,26,2024,Australia,3,2,1,2200000.0,50.0,38.0,48.0,48.0,66.0,77.0,41,39,66,59,24,44,32,31,58,54,44,54,39,64,42,46,79,71,82,26,69,65,47,38,42,61,66,67,65,,,,England,2.3950617283950617,25,True,False,True,False,False,False,True,False,False,False,False,False,False
238040,M. Knoester,68,75,2300000.0,3000,186,77,Heracles Almelo,1,13,2022,Netherlands,2,2,1,3800000.0,55.0,28.0,48.0,54.0,67.0,75.0,32,20,61,68,27,46,29,24,61,65,61,50,53,61,56,48,73,71,81,25,64,68,30,32,40,62,66,71,65,,,,Netherlands,2.4155844155844157,22,True,False,True,False,False,False,False,False,False,False,False,False,True
200134,R. Benson,64,64,575000.0,1000,178,75,St. Patrick's Athletic,1,7,2021,Republic of Ireland,4,3,1,891000.0,65.0,61.0,65.0,65.0,58.0,68.0,64,59,55,67,60,62,58,58,63,67,65,65,74,60,67,65,62,70,73,64,55,58,57,67,58,65,60,58,52,,,,Ireland,2.3733333333333335,29,True,False,True,False,False,False,False,False,False,False,False,False,True
220139,S. Szmodics,68,72,1700000.0,6000,167,64,Peterborough United,2,7,2024,Republic of Ireland,4,3,1,3300000.0,80.0,65.0,62.0,70.0,47.0,67.0,52,66,36,66,62,67,57,62,63,68,83,77,90,65,90,65,73,86,59,66,62,45,67,67,62,63,48,52,40,,,,England,2.609375,25,False,True,True,False,False,False,True,False,False,False,False,False,False
